,,,,,,,,,Feeder Inlet,Extruder,,,,Connection Barrel,90 bend,Die,,,Processing parameters,,,,,Roller System Processing Parameters,,,,,,Film Thickness Profile Start,,,,,,,,,,,,,Film Thickness Profile End,,,,,,,,,,,,,,Film Thickness Profile Average,,,Pellets QC,,,Environmental Conditions,,,
Trial Code,Date,Ingredients,Proportion,Batches,Pellet ID,Extrusion ID,Time,,Zone 1,Zone 2,Zone 3,Zone 4,Zone 5,Zone 7,Zone 8,Zone 9,Zone 10,Zone 11,Screw speed (rpm),"Amp 
(A)","Torque 
(%)",Die pressure (bar),"Melt temp 
(°C)","Calender Set Temp
(°C)","Calender Actual Temp
(°C)",Calender Speed (m/min),"Middle Roller Speed
(%)","Spooling Reel Torque
(Nm)",,Left Film Thickness 1 (mm),Film Thickness 2 (mm),Film Thickness 3 (mm),Film Thickness 4 (mm),Film Thickness 5 (mm),Film Thickness 6 (mm),Film Thickness 7 (mm),Film Thickness 8 (mm),Film Thickness 9 (mm),Right Film Thickness 10 (mm),Average Thickness (mm),SD ,Variation,Left Film Thickness 1 End (mm),Film Thickness 2 End (mm),Film Thickness 3 End (mm),Film Thickness 4 End (mm),Film Thickness 5 End (mm),Film Thickness 6 End (mm),Film Thickness 7 End (mm),Film Thickness 8 End (mm),Film Thickness 9 End (mm),Right Film Thickness 10 End (mm),Average Thickness End (mm),SD End,Variation End,,Width (mm),Length (m),,Pellets Moisture Content (%),Pellets sample taken?,,"Relative Humidity  
(%)","Temperature  
(°C)",,Comments
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,11:41,,32,95,120,131,135,140,140,145,140,145,50,5.5,46.6,180,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,11.68,TRUE,,38,20.7,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,11:42,,32,95,120,131,135,140,140,145,140,145,50,5.5,46.1,181,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,38,20.7,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,11:43,,32,96,120,130,135,140,140,145,140,145,50,5.5,46.2,180,126,20,21,1.8,1,4,,120,120,115,105,103,100,95,95,100,100,105.30,9.59,9.11%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,38,20.9,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,11:46,,32,95,120,130,135,140,140,145,140,145,50,5.5,46.6,181,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,38,21,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,AO 260506 KS 1325,11:50,,31,95,120,130,134,140,140,145,140,145,50,5.5,46.2,176,126,20,21,1.8,1,4,,115,115,115,110,105,105,105,100,105,110,108.50,5.30,4.88%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,20,,10.95,,,37,21.1,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,11:55,,31,94,120,130,135,140,140,145,140,145,50,5.5,46.2,177,126,20,21,1.8,1,4.2,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21.2,,Raising the torque reduced the waviness seen in the film.
260506F,05/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,11:56,,32,95,120,130,135,140,140,145,140,145,50,5.4,45.4,177,126,20,21,1.8,1,4.3,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21,,Continuing to raise torque as diameter of roll increases.
260506F,05/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,11:58,,32,96,120,130,135,140,140,145,140,145,50,5.3,45.2,178,126,20,21,1.8,1,4.5,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21,,N/A
260506F,05/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,12:03,,32,95,120,130,135,140,140,145,140,145,50,5.4,45.8,177,126,20,21,1.8,1,4.8,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,20.9,,N/A
260506F,05/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,12.05,,31,95,120,130,135,140,140,145,140,145,50,5.2,44.9,180,126,20,21,1.8,1,4.8,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,20.9,,N/A
260506F,05/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,12:06,,31,95,120,130,135,140,140,145,140,145,50,5.1,45.7,179,126,20,21,1.8,1,4.8,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21,,N/A
260506F,05/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,12:08,,31,95,120,130,135,140,140,145,140,145,50,5.4,45.8,180,126,20,21,1.8,1,5,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21,,N/A
260506F,05/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1200,,12:09,,31,95,120,130,135,140,140,145,140,145,50,5.2,43.7,178,126,20,21,1.8,1,5,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21.1,,N/A
,,,,,,,,,31.54,95.08,120.00,130.15,134.92,140.00,140.00,145.00,140.00,145.00,50.00,5.38,45.72,178.77,126.00,20.00,21.00,1.80,1.00,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.32,,,37.31,20.96,,
,,,,,,,,,0.52,0.49,0.00,0.38,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.79,1.69,0.00,0.00,0.00,0.00,0.00,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,,,0.48,0.14,,
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1201,,12:13,,32,96,120,130,135,140,140,145,140,145,50,5.5,46.1,178,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,11.29,TRUE,,37,21.2,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1201,,12:14,,32,95,120,130,135,140,140,145,140,145,50,5.4,45.7,179,126,20,22,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21.3,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1201,AO 260506 KS 1326,12:19,,32,95,120,130,135,140,140,145,140,145,50,5.5,45.9,183,126,20,22,1.8,1,4,,117,117,106,100,90,90,90,95,100,105,101.00,10.30,10.19%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,20,,10.21,,,37,21.4,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1201,,12:21,,32,95,120,130,135,140,140,145,140,145,50,5.6,46.6,184,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21.4,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1201,,12:23,,32,95,120,130,135,140,140,145,140,145,50,5.4,45.4,182,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21.5,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1201,,12:26,,32,95,120,130,135,140,140,145,140,145,50,5.4,46.1,186,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21.4,,N/A
260506F,06/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1201,,12:33,,31,94,120,130,135,140,140,145,140,145,50,5.3,45.3,185,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21.5,,N/A
260506F,05/05/2026,GN,AB,AG,GN AB AG AM 260505 ML PF 1201,,12:39,,32,96,120,130,135,140,140,145,140,145,50,5.5,46.2,188,126,20,21,1.8,1,4,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,N/A,N/A,,,,,37,21.5,,N/A
,,,,,,,,,31.88,95.13,120.00,130.00,135.00,140.00,140.00,145.00,140.00,145.00,50.00,5.45,45.91,183.13,126.00,20.00,21.25,1.80,1.00,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75,,,37.00,21.40,,
