Time (s),Load (N),Displacement (mm),Stress (MPa),Strain (%)
0,0.4023134765625,0,0.4023135,0
0.02,0.402533203125,0,0.40253321875,0
0.04,0.4024228515625,0,0.402422875,0
0.06,0.402751953125,0,0.40275196875,0
0.08,0.4023134765625,0,0.4023135,0
0.1,0.4023134765625,0.00683333349227905,0.4023135,0.0683333374023438
0.12,1.3492529296875,0.0301666660308838,1.349253,0.301666650390625
0.14,0.16566064453125,0.063,0.16566065625,0.63
0.16,0.4721494140625,0.0975,0.4721494375,0.975
0.18,0.4703974609375,0.13066667175293,0.47039746875,1.30666669921875
0.2,0.478607421875,0.16366667175293,0.4786074375,1.63666669921875
0.22,0.5026884765625,0.19716667175293,0.50268853125,1.971666796875
0.24,0.52578515625,0.22983332824707,0.5257851875,2.298333203125
0.261,0.5530400390625,0.264166656494141,0.5530400625,2.6416666015625
0.281,0.584236328125,0.297666656494141,0.584236375,2.9766666015625
0.301,0.618060546875,0.3305,0.6180605625,3.305
0.321,0.6527587890625,0.364833343505859,0.6527588125,3.64833359375
0.341,0.68680078125,0.3975,0.6868008125,3.975
0.361,0.722703125,0.4305,0.7227031875,4.305
0.381,0.7612333984375,0.463333343505859,0.7612334375,4.63333359375
0.401,0.8014052734375,0.497833343505859,0.8014053125,4.97833359375
0.421,0.8384033203125,0.530666687011719,0.838403375,5.306666796875
0.441,0.8755107421875,0.5635,0.8755108125,5.635000390625
0.461,0.9109755859375,0.596833312988281,0.910975625,5.96833359375
0.481,0.9461123046875,0.631666687011719,0.9461123125,6.316666796875
0.501,0.990333984375,0.664666687011719,0.9903340625,6.6466671875
0.521,0.999857421875,0.6975,0.9998575,6.975
0.541,0.29482421875,0.730166687011719,0.29482425,7.30166640625
0.561,0.2688818359375,0.764833312988281,0.26888184375,7.64833359375
0.581,0.297123046875,0.797666687011719,0.2971230625,7.9766671875
0.601,0.3085068359375,0.832166687011719,0.30850684375,8.32166640625
0.621,0.317591796875,0.864833312988281,0.3175918125,8.64833359375
0.641,0.33510546875,0.897166687011719,0.33510546875,8.97166640625
0.661,0.3504296875,0.930166687011719,0.35042971875,9.30166640625
0.681,0.372978515625,0.965,0.37297853125,9.65
0.701,0.401986328125,0.998666687011719,0.401986375,9.9866671875
0.721,0.427599609375,1.03166662597656,0.427599625,10.31666640625
0.741,0.4439091796875,1.06416662597656,0.4439091875,10.64166640625
0.761,0.44040625,1.09866662597656,0.44040625,10.98666640625
